model,y_true,y_pred
DNN_1_hidden,0.04027778,3.1876607
DNN_1_hidden,0.04027778,3.378252
DNN_1_hidden,0.010416667,2.1986036
DNN_1_hidden,0.010416667,1.2202348
DNN_1_hidden,0.010416667,1.091124
DNN_1_hidden,0.015972223,2.323812
DNN_1_hidden,0.015972223,1.2647606
DNN_1_hidden,0.015972223,1.0417906
DNN_1_hidden,0.035416666,6.279644
DNN_1_hidden,0.035416666,2.5982013
DNN_1_hidden,0.035416666,2.3466082
DNN_1_hidden,0.0020833334,4.716379
DNN_1_hidden,0.0020833334,1.4918252
DNN_1_hidden,0.0020833334,1.3241572
DNN_1_hidden,10.015278,3.770233
DNN_1_hidden,10.015278,3.770233
DNN_1_hidden,10.015278,6.0018578
DNN_1_hidden,10.015278,6.0018578
DNN_1_hidden,10.015278,2.3321116
DNN_1_hidden,10.015278,2.110352
DNN_1_hidden,0.00625,1.2794656
DNN_1_hidden,0.00625,0.1283834
DNN_1_hidden,0.00625,0.08927827
DNN_1_hidden,78.13472,3.5124831
DNN_1_hidden,78.13472,3.5124831
DNN_1_hidden,78.13472,3.301402
DNN_1_hidden,78.13472,1.8385884
DNN_1_hidden,78.13472,1.6258975
DNN_1_hidden,0.10763889,3.7394235
DNN_1_hidden,0.10763889,6.140488
DNN_1_hidden,0.10763889,6.140488
DNN_1_hidden,0.10763889,6.140488
DNN_1_hidden,0.10763889,6.140488
DNN_1_hidden,0.10763889,2.5780046
DNN_1_hidden,0.10763889,2.5716984
DNN_1_hidden,0.3715278,3.2792075
DNN_1_hidden,0.3715278,3.6519208
DNN_1_hidden,0.3715278,3.3037312
DNN_1_hidden,0.3715278,3.3891006
DNN_1_hidden,0.3715278,7.433249
DNN_1_hidden,0.3715278,7.433249
DNN_1_hidden,0.3715278,1.5076706
DNN_1_hidden,0.3715278,2.2427545
DNN_1_hidden,1.0673611,3.3395658
DNN_1_hidden,1.0673611,3.3395658
DNN_1_hidden,1.0673611,3.3395658
DNN_1_hidden,1.0673611,5.642979
DNN_1_hidden,1.0673611,2.4086416
DNN_1_hidden,1.0673611,2.641501
DNN_1_hidden,0.23472223,2.4365265
DNN_1_hidden,0.23472223,3.9214811
DNN_1_hidden,0.23472223,3.9214811
DNN_1_hidden,0.23472223,1.0057274
DNN_1_hidden,0.23472223,0.778314
DNN_1_hidden,0.036805555,2.1480818
DNN_1_hidden,0.036805555,3.3217015
DNN_1_hidden,0.036805555,1.0783503
DNN_1_hidden,0.036805555,0.90169525
DNN_1_hidden,0.010416667,3.411533
DNN_1_hidden,0.010416667,0.6859782
DNN_1_hidden,0.010416667,0.43093687
DNN_1_hidden,0.12291667,3.4075916
DNN_1_hidden,0.12291667,3.4075916
DNN_1_hidden,0.12291667,5.4563985
DNN_1_hidden,0.12291667,1.9757656
DNN_1_hidden,0.12291667,1.7598255
DNN_1_hidden,0.030555556,2.083399
DNN_1_hidden,0.030555556,2.083399
DNN_1_hidden,0.030555556,0.18108109
DNN_1_hidden,0.030555556,0.10343759
DNN_1_hidden,0.22430556,3.0483112
DNN_1_hidden,0.22430556,5.1026754
DNN_1_hidden,0.22430556,5.1026754
DNN_1_hidden,0.22430556,1.9498699
DNN_1_hidden,0.22430556,1.9706057
DNN_1_hidden,1.0777777,2.631926
DNN_1_hidden,1.0777777,2.631926
DNN_1_hidden,1.0777777,0.983828
DNN_1_hidden,1.0777777,0.73654246
DNN_1_hidden,25.313194,3.2972865
DNN_1_hidden,25.313194,3.2972865
DNN_1_hidden,25.313194,5.2912307
DNN_1_hidden,25.313194,1.7529478
DNN_1_hidden,25.313194,1.7529478
DNN_1_hidden,25.313194,1.5508194
DNN_1_hidden,9.099305,4.2712054
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,6.7782145
DNN_1_hidden,9.099305,2.9644096
DNN_1_hidden,9.099305,2.8495646
DNN_1_hidden,0.009722223,2.7358146
DNN_1_hidden,0.009722223,1.0628268
DNN_1_hidden,0.009722223,0.8104775
DNN_1_hidden,0.0013888889,3.411533
DNN_1_hidden,0.0013888889,0.6859782
DNN_1_hidden,0.0013888889,0.43093687
DNN_1_hidden,0.020833334,3.2011285
DNN_1_hidden,0.020833334,3.2011285
DNN_1_hidden,0.020833334,0.7580869
DNN_1_hidden,0.020833334,0.5377122
DNN_1_hidden,0.07638889,4.2170277
DNN_1_hidden,0.07638889,2.898357
DNN_1_hidden,0.07638889,2.781981
DNN_1_hidden,1.2055556,3.4007115
DNN_1_hidden,1.2055556,3.4007115
DNN_1_hidden,1.2055556,2.1403635
DNN_1_hidden,1.2055556,2.0397096
DNN_1_hidden,0.011805556,2.4262211
DNN_1_hidden,0.011805556,2.4262211
DNN_1_hidden,0.011805556,0.77500033
DNN_1_hidden,0.011805556,0.48580796
DNN_1_hidden,0.1,4.1041856
DNN_1_hidden,0.1,3.010157
DNN_1_hidden,0.1,3.2958338
DNN_1_hidden,0.004166667,2.1986036
DNN_1_hidden,0.004166667,1.2202348
DNN_1_hidden,0.004166667,1.091124
DNN_1_hidden,14.0222225,4.401143
DNN_1_hidden,14.0222225,7.017274
DNN_1_hidden,14.0222225,7.017274
DNN_1_hidden,14.0222225,7.017274
DNN_1_hidden,14.0222225,7.017274
DNN_1_hidden,14.0222225,3.3622532
DNN_1_hidden,14.0222225,3.3931303
DNN_1_hidden,0.32222223,2.5796494
DNN_1_hidden,0.32222223,4.391342
DNN_1_hidden,0.32222223,1.6521624
DNN_1_hidden,0.32222223,1.6790622
DNN_1_hidden,0.0048611113,3.596791
DNN_1_hidden,0.0048611113,1.2647606
DNN_1_hidden,0.0048611113,1.0417906
DNN_1_hidden,0.02013889,3.4590998
DNN_1_hidden,0.02013889,2.1325505
DNN_1_hidden,0.02013889,2.1864069
DNN_1_hidden,0.98680556,4.8477306
DNN_1_hidden,0.98680556,4.8477306
DNN_1_hidden,0.98680556,7.5053377
DNN_1_hidden,0.98680556,7.5053377
DNN_1_hidden,0.98680556,3.5731122
DNN_1_hidden,0.98680556,3.3826237
DNN_1_hidden,0.009722223,1.5719026
DNN_1_hidden,0.009722223,0.1283834
DNN_1_hidden,0.009722223,0.08927827
DNN_1_hidden,0.9909722,1.6016215
DNN_1_hidden,0.9909722,1.6016215
DNN_1_hidden,0.9909722,2.1608486
DNN_1_hidden,0.9909722,2.1608486
DNN_1_hidden,0.9909722,6.885374
DNN_1_hidden,0.9909722,6.885374
DNN_1_hidden,0.9909722,2.1608486
DNN_1_hidden,0.9909722,0.48769647
DNN_1_hidden,0.9909722,0.36863455
DNN_1_hidden,0.19722222,2.8644972
DNN_1_hidden,0.19722222,0.87001544
DNN_1_hidden,0.19722222,0.63110006
DNN_1_hidden,0.12083333,2.6286612
DNN_1_hidden,0.12083333,2.6286612
DNN_1_hidden,0.12083333,2.6286612
DNN_1_hidden,0.12083333,8.8966675
DNN_1_hidden,0.12083333,11.620937
DNN_1_hidden,0.12083333,6.743195
DNN_1_hidden,0.12083333,6.743195
DNN_1_hidden,0.12083333,3.2489617
DNN_1_hidden,0.12083333,3.443447
DNN_1_hidden,0.011111111,4.1536007
DNN_1_hidden,0.011111111,0.983828
DNN_1_hidden,0.011111111,0.73654246
DNN_1_hidden,1.1097223,4.4304266
DNN_1_hidden,1.1097223,4.4304266
DNN_1_hidden,1.1097223,4.4304266
DNN_1_hidden,1.1097223,4.4304266
DNN_1_hidden,1.1097223,1.3183397
DNN_1_hidden,1.1097223,1.2531117
DNN_1_hidden,0.013194445,4.718998
DNN_1_hidden,0.013194445,9.222799
DNN_1_hidden,0.013194445,1.575539
DNN_1_hidden,0.013194445,1.3825395
DNN_1_hidden,0.019444445,1.5719026
DNN_1_hidden,0.019444445,0.1283834
DNN_1_hidden,0.019444445,0.08927827
DNN_1_hidden,0.29027778,3.602924
DNN_1_hidden,0.29027778,5.8923225
DNN_1_hidden,0.29027778,10.417944
DNN_1_hidden,0.29027778,2.4049907
DNN_1_hidden,0.29027778,2.2987525
DNN_1_hidden,11.213195,2.2189026
DNN_1_hidden,11.213195,3.6567235
DNN_1_hidden,11.213195,3.6567235
DNN_1_hidden,11.213195,3.6567235
DNN_1_hidden,11.213195,3.6567235
DNN_1_hidden,11.213195,3.6567235
DNN_1_hidden,11.213195,3.6567235
DNN_1_hidden,11.213195,1.2667216
DNN_1_hidden,11.213195,1.2667216
DNN_1_hidden,11.213195,1.2667216
DNN_1_hidden,11.213195,1.1559957
DNN_1_hidden,1.0111111,4.373102
DNN_1_hidden,1.0111111,6.9190164
DNN_1_hidden,1.0111111,6.9190164
DNN_1_hidden,1.0111111,3.091618
DNN_1_hidden,1.0111111,2.9920125
DNN_1_hidden,3.1263888,2.0717704
DNN_1_hidden,3.1263888,2.0717704
DNN_1_hidden,3.1263888,2.0717704
DNN_1_hidden,3.1263888,2.0717704
DNN_1_hidden,3.1263888,2.0717704
DNN_1_hidden,3.1263888,2.0717704
DNN_1_hidden,3.1263888,0.9328204
DNN_1_hidden,3.1263888,0.7068645
DNN_1_hidden,1.2979167,2.9335735
DNN_1_hidden,1.2979167,4.9118423
DNN_1_hidden,1.2979167,9.599537
DNN_1_hidden,1.2979167,9.599537
DNN_1_hidden,1.2979167,9.599537
DNN_1_hidden,1.2979167,4.9118423
DNN_1_hidden,1.2979167,4.9118423
DNN_1_hidden,1.2979167,1.8326472
DNN_1_hidden,1.2979167,1.8511453
DNN_1_hidden,1.2361112,3.2623618
DNN_1_hidden,1.2361112,5.58284
DNN_1_hidden,1.2361112,2.472262
DNN_1_hidden,1.2361112,2.7550106
DNN_1_hidden,0.022222223,5.7075896
DNN_1_hidden,0.022222223,2.1986566
DNN_1_hidden,0.022222223,1.7835034
DNN_1_hidden,1.0472223,3.9727025
DNN_1_hidden,1.0472223,6.519038
DNN_1_hidden,1.0472223,6.519038
DNN_1_hidden,1.0472223,3.039422
DNN_1_hidden,1.0472223,3.3085132
DNN_1_hidden,0.011111111,2.876182
DNN_1_hidden,0.011111111,0.42889777
DNN_1_hidden,0.011111111,0.22650763
DNN_1_hidden,25.271528,3.0953114
DNN_1_hidden,25.271528,3.0953114
DNN_1_hidden,25.271528,3.0953114
DNN_1_hidden,25.271528,4.9573183
DNN_1_hidden,25.271528,1.6841503
DNN_1_hidden,25.271528,1.6841503
DNN_1_hidden,25.271528,1.4899418
DNN_1_hidden,3.2055554,2.1361852
DNN_1_hidden,3.2055554,2.1361852
DNN_1_hidden,3.2055554,2.1361852
DNN_1_hidden,3.2055554,3.431963
DNN_1_hidden,3.2055554,3.431963
DNN_1_hidden,3.2055554,0.69389313
DNN_1_hidden,3.2055554,0.4370729
DNN_1_hidden,38.03472,1.9780308
DNN_1_hidden,38.03472,1.9780308
DNN_1_hidden,38.03472,4.8683853
DNN_1_hidden,38.03472,4.8683853
DNN_1_hidden,38.03472,4.7160273
DNN_1_hidden,38.03472,1.5719569
DNN_1_hidden,38.03472,1.3825773
DNN_1_hidden,2.9368055,2.1161928
DNN_1_hidden,2.9368055,3.403134
DNN_1_hidden,2.9368055,8.4012785
DNN_1_hidden,2.9368055,8.4012785
DNN_1_hidden,2.9368055,13.219954
DNN_1_hidden,2.9368055,13.219954
DNN_1_hidden,2.9368055,13.219954
DNN_1_hidden,2.9368055,4.524124
DNN_1_hidden,2.9368055,4.771706
DNN_1_hidden,0.016666668,2.4095654
DNN_1_hidden,0.016666668,2.4095654
DNN_1_hidden,0.016666668,1.5061601
DNN_1_hidden,0.016666668,1.4904686
DNN_1_hidden,11.076389,3.386271
DNN_1_hidden,11.076389,3.386271
DNN_1_hidden,11.076389,5.5911007
DNN_1_hidden,11.076389,2.1621847
DNN_1_hidden,11.076389,2.0866694
DNN_1_hidden,1.0125,3.7773027
DNN_1_hidden,1.0125,3.7773027
DNN_1_hidden,1.0125,6.1879606
DNN_1_hidden,1.0125,6.1879606
DNN_1_hidden,1.0125,2.6688452
DNN_1_hidden,1.0125,2.6901808
DNN_1_hidden,1.03125,1.2794656
DNN_1_hidden,1.03125,1.2794656
DNN_1_hidden,1.03125,6.187828
DNN_1_hidden,1.03125,0.1283834
DNN_1_hidden,1.03125,0.08927827
DNN_1_hidden,0.0048611113,1.5719026
DNN_1_hidden,0.0048611113,0.1283834
DNN_1_hidden,0.0048611113,0.08927827
DNN_1_hidden,0.0069444445,6.3677697
DNN_1_hidden,0.0069444445,6.3677697
DNN_1_hidden,0.0069444445,2.6207256
DNN_1_hidden,0.0069444445,2.4514973
DNN_1_hidden,7.0041666,2.3590028
DNN_1_hidden,7.0041666,3.8302324
DNN_1_hidden,7.0041666,3.9989347
DNN_1_hidden,7.0041666,3.9989347
DNN_1_hidden,7.0041666,8.6822605
DNN_1_hidden,7.0041666,8.6822605
DNN_1_hidden,7.0041666,8.6822605
DNN_1_hidden,7.0041666,1.351218
DNN_1_hidden,7.0041666,1.2096967
DNN_1_hidden,8.93125,3.9909933
DNN_1_hidden,8.93125,6.3365345
DNN_1_hidden,8.93125,10.778255
DNN_1_hidden,8.93125,10.778255
DNN_1_hidden,8.93125,10.778255
DNN_1_hidden,8.93125,10.778255
DNN_1_hidden,8.93125,10.778255
DNN_1_hidden,8.93125,10.778255
DNN_1_hidden,8.93125,2.5993414
DNN_1_hidden,8.93125,2.4220407
DNN_1_hidden,0.004166667,1.2794656
DNN_1_hidden,0.004166667,0.1283834
DNN_1_hidden,0.004166667,0.08927827
DNN_1_hidden,0.00625,2.5643573
DNN_1_hidden,0.00625,1.0973028
DNN_1_hidden,0.00625,0.9140447
DNN_1_hidden,1.2736111,3.1719904
DNN_1_hidden,1.2736111,5.376451
DNN_1_hidden,1.2736111,5.376451
DNN_1_hidden,1.2736111,5.376451
DNN_1_hidden,1.2736111,5.376451
DNN_1_hidden,1.2736111,5.376451
DNN_1_hidden,1.2736111,10.137769
DNN_1_hidden,1.2736111,5.376451
DNN_1_hidden,1.2736111,5.376451
DNN_1_hidden,1.2736111,2.2197137
DNN_1_hidden,1.2736111,2.3759837
DNN_1_hidden,3.0284722,3.076281
DNN_1_hidden,3.0284722,3.076281
DNN_1_hidden,3.0284722,9.310377
DNN_1_hidden,3.0284722,9.310377
DNN_1_hidden,3.0284722,9.310377
DNN_1_hidden,3.0284722,9.310377
DNN_1_hidden,3.0284722,1.4872321
DNN_1_hidden,3.0284722,1.2581865
DNN_1_hidden,3.0347223,6.0749545
DNN_1_hidden,3.0347223,10.490433
DNN_1_hidden,3.0347223,2.3935716
DNN_1_hidden,3.0347223,2.18285
DNN_1_hidden,0.0125,2.323812
DNN_1_hidden,0.0125,1.2647606
DNN_1_hidden,0.0125,1.0417906
DNN_1_hidden,0.027777778,2.1608486
DNN_1_hidden,0.027777778,2.1608486
DNN_1_hidden,0.027777778,0.48769647
DNN_1_hidden,0.027777778,0.36863455
DNN_1_hidden,25.25,2.1608486
DNN_1_hidden,25.25,0.48769647
DNN_1_hidden,25.25,0.48769647
DNN_1_hidden,25.25,0.36863455
DNN_1_hidden,0.0069444445,1.6016215
DNN_1_hidden,0.0069444445,2.1608486
DNN_1_hidden,0.0069444445,0.48769647
DNN_1_hidden,0.0069444445,0.36863455
DNN_1_hidden,0.07361111,2.4647388
DNN_1_hidden,0.07361111,3.9513454
DNN_1_hidden,0.07361111,0.9843452
DNN_1_hidden,0.07361111,0.75771
DNN_1_hidden,0.0034722222,3.003201
DNN_1_hidden,0.0034722222,0.66131544
DNN_1_hidden,0.0034722222,0.4430697
DNN_1_hidden,0.0055555557,0.8081306
DNN_1_hidden,0.0055555557,0.23372477
DNN_1_hidden,0.0055555557,0.2025706
DNN_1_hidden,0.16944444,1.913893
DNN_1_hidden,0.16944444,1.913893
DNN_1_hidden,0.16944444,1.913893
DNN_1_hidden,0.16944444,0.7801026
DNN_1_hidden,0.16944444,0.5934868
DNN_1_hidden,0.00625,8.4702015
DNN_1_hidden,0.00625,8.4702015
DNN_1_hidden,0.00625,8.4702015
DNN_1_hidden,0.00625,4.6583595
DNN_1_hidden,0.00625,4.3018003
DNN_1_hidden,0.20833333,1.2794656
DNN_1_hidden,0.20833333,1.2794656
DNN_1_hidden,0.20833333,0.1283834
DNN_1_hidden,0.20833333,0.08927827
DNN_1_hidden,0.9791667,3.9909933
DNN_1_hidden,0.9791667,10.778255
DNN_1_hidden,0.9791667,2.5993414
DNN_1_hidden,0.9791667,2.4220407
DNN_1_hidden,10.2277775,3.4590998
DNN_1_hidden,10.2277775,5.7810135
DNN_1_hidden,10.2277775,5.7810135
DNN_1_hidden,10.2277775,5.7810135
DNN_1_hidden,10.2277775,5.7810135
DNN_1_hidden,10.2277775,10.3258
DNN_1_hidden,10.2277775,2.1325505
DNN_1_hidden,10.2277775,2.1864069
DNN_1_hidden,0.023611112,3.1582422
DNN_1_hidden,0.023611112,3.1582422
DNN_1_hidden,0.023611112,1.7685812
DNN_1_hidden,0.023611112,1.5981592
DNN_1_hidden,0.29097223,4.271082
DNN_1_hidden,0.29097223,1.5637968
DNN_1_hidden,0.29097223,1.5089934
DNN_1_hidden,58.89722,16.350527
DNN_1_hidden,58.89722,19.5444
DNN_1_hidden,58.89722,19.5444
DNN_1_hidden,58.89722,19.5444
DNN_1_hidden,58.89722,19.5444
DNN_1_hidden,58.89722,19.5444
DNN_1_hidden,58.89722,19.5444
DNN_1_hidden,58.89722,15.798574
DNN_1_hidden,58.89722,15.54771
DNN_1_hidden,0.010416667,1.5719026
DNN_1_hidden,0.010416667,0.1283834
DNN_1_hidden,0.010416667,0.08927827
DNN_1_hidden,0.0013888889,0.9240852
DNN_1_hidden,0.0013888889,0.9240852
DNN_1_hidden,0.0013888889,-0.032800324
DNN_1_hidden,0.0013888889,-0.012219138
DNN_1_hidden,3.1736112,2.4110081
DNN_1_hidden,3.1736112,2.4110081
DNN_1_hidden,3.1736112,2.4110081
DNN_1_hidden,3.1736112,1.233966
DNN_1_hidden,3.1736112,1.1517905
DNN_1_hidden,1.1208333,1.6016215
DNN_1_hidden,1.1208333,1.6016215
DNN_1_hidden,1.1208333,1.6016215
